,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
ICMT,-1.42517818,1.7123306,2.840946896,0.942310245,-0.389411289,-0.634025662,1.284727413,2.199477189,1.335738991,1.310919256,0.704179998,1.48707594,1.03597812,1.098936298,0.04811992,0.672754521,-0.328280892,-0.875831707,-0.195483092,0.299453005,0.541554562,-1.433995239,2.701007844,-1.30618432,1.004283122,0.527131673,-0.84999725,-0.726733585,-2.244008862,0.977933202,-0.079924983,1.714771622,0.02456909,-0.325091435,-0.872736053,1.811268146,0.879086988,0.406293888,0.58686806,2.138559688,0.994215433,-1.655702359,1.206672357,0.863725618,-0.742557194,0.326008313,0.256013314,1.869057563,1.368467044,1.214896715,0.438275288,-0.471886552,2.319142018,-0.016059136,0.782238451,0.63839024,2.099869872,0.702599726,-0.002121715,0.984547668,1.694500383,1.117330645,-0.076310763,0.513009068,1.659866523,0.97255883,-0.236050384,-0.105256873,0.697769461,0.233318981,1.741136398,0.854292043,0.801583402,-0.217246741,2.07549184,0.998300305,0.468679262,-0.246816736,0.327822698,-0.136807276,0.614205568,-0.525600481,0.901879861,1.993816091,1.683386721,1.65976625,0.807394162,0.353528818,-0.888380424,1.453007525,2.497068437,0.263523901,0.985149287,0.850132188,0.153766571,-0.635609264,1.132549714,1.044163225,-0.185920689
EIF4EBP1,-0.846440962,-0.817441507,0.608076282,-0.425351489,0.369022264,-1.166718157,-0.0015497,-2.979750677,-1.428787465,-0.375417027,-0.887812266,-0.672918949,-0.573045637,-0.89530999,-0.739790119,0.872240965,-0.287199943,-0.740779958,-0.669268103,-0.695995516,-0.414443499,-0.106042897,-0.682760883,0.881412315,-0.200278304,-0.114054735,0.1791206,-0.013333057,0.655099316,-0.069783049,1.056679186,0.452947162,0.508260527,1.485269192,-2.282767065,0.296838968,1.070089388,-0.185072823,0.69868179,0.851271289,0.420302522,0.778662673,0.762286796,1.180309461,0.57432092,0.759485441,-0.760685602,-0.223068638,-0.269653893,0.192669813,0.735849345,0.267468937,-0.436154612,0.566976576,0.427696487,0.976167204,1.195657558,-0.118767188,-0.32780252,-0.017646,-0.224165417,-0.558170784,0.871404183,0.595257074,-0.106202668,0.130711637,1.441139462,1.253684401,-0.847253799,1.466410576,3.2199685,0.586829385,1.461409113,0.480077333,0.556136018,0.254780484,1.72730169,0.318935473,-0.080572414,1.293359821,1.321256194,0.358490257,1.288803811,0.78777295,-0.067764875,0.454299916,1.095119962,-0.132951165,1.591248514,1.280101936,0.558075968,2.028489639,1.033247887,1.942824837,0.640135588,1.531647607,1.227104631,-0.672278337,-1.156249428
GNPDA1,0.478028983,0.757757973,0.071603884,0.408329671,0.773195958,2.900497821,-0.944604565,0.575245865,1.423324599,0.291747709,2.653766679,1.050941524,2.673063837,1.614168683,2.61679598,1.968222422,2.647877029,1.191144362,1.888011864,1.942564342,1.392237752,2.054000941,2.552124412,0.97798005,0.705320461,1.220300194,0.2549872,1.408381844,-0.041028601,0.239725263,0.013028294,1.083562236,0.918097329,0.236340109,0.799304322,-0.990695615,0.529471369,2.062236463,-0.388851491,0.990824377,3.270688612,0.605306605,-0.352397896,1.956291056,1.189654442,1.957307277,2.013560777,-0.864322813,0.706723427,-0.421720679,0.667028675,1.118326023,0.21389783,1.213563284,1.593814237,-1.441694218,0.784057369,-0.752860204,0.287438605,0.359954401,-1.088005711,0.375336161,-0.314661324,0.78425431,-0.926739256,0.570663489,0.956002614,0.484731325,-0.220661424,0.963804963,0.282877152,0.255128586,0.127048634,-0.879464641,-0.498489349,0.107682521,0.13951718,0.417901735,1.011121583,-0.415825049,-0.10446886,0.547944159,-0.472522949,0.456911354,1.066319081,0.572167483,-0.188904791,1.053793934,-0.821021862,-0.387537658,-1.080644473,0.869345442,0.46866453,-1.041412993,1.064710511,-0.520029523,0.773221233,0.654656986,0.79297063
CCND3,2.105479549,1.968713867,1.651788184,2.784809854,3.028059082,2.856407843,4.302413429,3.483914205,3.322420527,3.324687184,3.03105566,2.753234426,4.12894222,4.425788681,3.097417535,4.222758816,2.988623402,2.382898383,3.450899113,2.455723762,4.494981382,2.027779444,1.336879223,-1.050419795,-0.81888252,0.1426203,2.350264628,-0.63403935,-0.535484727,0.48306438,-1.197028783,-0.347471163,-1.719489815,-0.096083648,-1.716023251,-0.280343276,-2.332041782,-0.131635665,-0.448102109,0.196843889,0.082349763,-0.15141828,0.328342674,0.895697423,-0.32176854,-0.4754022,0.032548103,-0.077269245,0.93951697,0.578423631,-1.761813116,-0.480356174,-0.322445267,-0.21060827,-0.957292845,-0.134691641,-0.393989482,0.958611566,0.146060521,-0.236765541,0.299565002,-0.560581653,0.517729197,-1.490047377,0.335775807,-0.435114504,-0.141752494,-0.104629581,-0.383898963,-0.609232179,-0.283247092,-0.270968441,0.323744932,-1.506183235,-0.231776567,-0.491762185,0.003847408,-0.052252808,0.031946173,0.557325529,1.673510636,0.486131724,1.369681397,-0.045698896,0.907435517,0.63495589,1.267923311,0.016532752,-0.935835182,0.626055632,-0.172930049,-0.786728602,-0.016990002,-0.514679528,-0.154500447,0.641493126,-0.259694796,-0.557175603,-0.769463442
NUCB2,-0.159178812,0.770084192,0.95022447,0.33045038,0.82907167,0.672793735,2.727997265,-0.271938605,1.263467922,0.359661863,0.986739493,-0.201553038,0.467808263,0.665432708,1.597651989,2.723330606,1.034877172,1.808538356,1.274005171,1.119740542,0.443293091,0.454558,0.896051162,-0.542999153,-0.009003051,-1.58125473,0.826282298,-0.896437847,-1.732707124,-0.403682684,0.053175062,-0.276797194,-1.459146701,-1.123057286,-1.75116345,-0.603986728,-0.260321839,-0.812086517,-1.392644458,-0.846976611,-0.900183847,-1.395434494,-1.397212158,-1.627727909,-0.332839272,-1.257324654,-1.642499786,1.523814589,-1.466279044,-0.992549487,-0.704392423,-1.201458866,-0.902238554,-0.973333178,-1.613207459,-0.45754303,-1.575334221,-1.090181224,0.303252547,-0.108569987,0.213781457,-0.854448701,-0.188092812,-1.216262052,-0.83897651,-1.800142105,0.410629211,-0.626788584,-1.020485312,-0.102510883,-0.308119722,-0.950489857,-0.193261267,-1.462760595,-0.615380552,-1.251033538,-0.489605918,-0.535821017,-1.166299692,1.01422857,0.327508675,-1.040911698,0.406256395,-0.542629839,-0.526041649,0.227050525,-0.675846236,0.022686844,-0.484116307,-0.659270328,0.411247382,0.241236686,-1.463275829,0.315667768,-1.103624367,-0.557660398,-0.689496901,-1.146291287,-0.359366721
RSU1,1.932024599,-0.320378905,0.708577004,0.20994821,-0.352666778,-0.559485191,-0.468281475,0.428056924,-0.143050857,0.099397665,-0.098814171,-0.590889035,-0.405388237,0.723839967,-0.328873737,-0.244511299,0.398288916,-0.27677884,-0.224489785,-0.660633475,-0.575191903,0.842841493,1.825909856,0.163734506,-0.937430568,-1.317037004,1.159887875,0.131164475,-0.051169744,0.557975618,1.888595642,-0.318617057,-0.937574865,0.595319416,0.09967664,1.689702224,-1.86404188,-1.865430515,0.4527363,0.424004846,-0.127618815,-1.520891616,-0.668685505,0.505366248,-2.47646089,-0.692211071,-0.465777541,2.525474103,0.614139598,1.127841179,1.854952887,0.154398357,2.650874811,0.201651073,-0.07728003,0.109060924,-1.745314082,-0.019676288,-0.314279789,0.177243417,-0.620082646,-0.028504956,-1.128975932,-1.273876344,-1.129492612,0.164354169,-0.147621585,-0.166332532,0.851269563,0.453380018,-0.38816725,0.502624249,1.128295338,-0.675128901,1.659082493,-0.076229419,-0.561081086,-1.04286106,-0.449141285,0.603444723,-0.928979567,0.524222644,1.07427311,-0.327070649,0.333810931,-0.545899158,1.155503261,0.12134633,-0.262128586,0.25496825,-2.283154746,0.260601402,0.010616335,-0.308823944,-1.26974674,-1.868752336,0.288309407,-0.585065362,0.308102075
PTPN6,-2.569037266,-0.327705663,0.448536736,-0.50439328,0.143660587,0.341976942,0.482890366,-0.188373893,0.614757324,0.888628925,0.098955314,0.32381276,0.488849807,-0.622505357,0.686297903,1.75522579,1.528884505,1.094248336,0.498336592,-0.072507975,0.666865144,0.376786619,-3.926334855,1.316425664,0.842117842,0.73457196,-0.622340707,0.299413262,0.860836333,0.619244518,0.832407051,0.548314424,0.04972278,0.677051768,-1.003533191,0.110419307,-1.209033057,0.5705199,0.547389183,-2.02296928,0.834745635,1.756020524,1.433180295,1.735217881,2.343939064,0.979920145,1.029546,-1.638346497,0.876527856,0.28028756,0.646427189,0.908780428,-0.002125586,0.828804316,0.112170026,0.299437377,0.162742513,1.239497324,0.81430208,0.845085207,1.506110454,0.775300256,0.875901246,0.089806514,0.18765302,0.822343188,1.887495099,1.090459916,1.04108566,1.281365894,0.490559238,0.042125087,0.100852007,-0.507826572,-0.317947776,0.584140659,1.404280116,0.439049282,0.611973946,1.674380677,1.040693019,0.240490888,0.782186458,0.749322383,0.380536965,0.857916474,0.869832684,0.371884727,0.296549986,0.558456428,-0.712891362,0.672263571,0.994057747,0.747922361,0.53084742,1.803496076,0.847938652,0.483278713,0.043415667
DUSP4,0.769821214,0.344213518,1.19514014,-0.058675132,1.118424876,0.562662967,0.842816913,-0.29067876,0.161193708,-0.535396143,0.270694757,0.389131661,0.647383613,0.902381181,0.34336313,0.202611975,0.667756415,0.463412252,0.693718298,1.327811915,0.376262024,1.036303947,-0.483451858,0.076625328,0.413218987,-0.868631742,0.221370834,0.206767764,0.485992317,-0.078008572,1.501621451,1.402968213,0.503575246,0.824033496,-0.401460556,0.3751996,0.201388051,1.230943968,1.457986438,0.983880797,0.637443759,0.39824952,1.462661469,0.420148176,0.219936495,0.760075241,1.038905614,-1.537420457,-0.303473622,-0.369986477,0.267202498,0.627953286,0.944563237,-0.286251206,0.041531223,1.421518534,-0.108397353,1.184115106,0.645834835,0.134380853,-0.957866946,-0.285410511,-0.443012816,-0.005637449,-1.188990847,-0.086658752,-0.254001363,0.11116099,0.243267977,0.523237825,-0.455853694,0.190682015,0.412188982,-0.623528743,0.677148832,0.326627951,-0.434854145,-0.209025362,1.228909646,0.786030981,-0.042298684,-0.73145326,0.687371316,-0.986756458,-0.117114758,-0.378281365,0.687854634,1.34764844,0.665694843,0.917277186,1.045026218,0.564488258,-0.092968164,-1.466821861,-0.119510759,1.113682507,-0.152480241,0.833115198,1.918474363
PTPN12,-0.218029839,-0.283180877,1.599228562,-0.282620999,-0.800246208,-0.420280481,-0.135158708,-0.003923123,-0.54614729,-1.013494303,-0.990600584,-0.161033538,-1.379475096,-0.17147774,-1.425852974,-1.346806111,-0.707942181,-0.263925519,-0.371793736,-0.422264209,0.04050743,0.165357444,0.224902225,-0.121505566,-0.408018095,-0.57206947,0.062626955,0.34710604,-0.267922576,0.240553275,-0.809152032,-0.143121325,-0.709229685,1.637417479,2.058657427,0.172587213,0.282360725,-0.415455337,0.387763822,1.800728617,-0.541813737,0.482435272,-1.15375886,-2.241450796,-0.478026917,-0.702753807,-0.93245328,-0.291104447,-0.290041719,-0.166140237,1.458496171,0.067961162,-0.568567803,-1.322192638,0.103916127,1.656222126,-1.340730855,-0.180709959,-1.039595183,-0.945702784,0.10420801,-1.295038677,0.418710668,-1.066467916,0.373165284,0.365095828,-0.114847105,-0.485761312,-0.196655553,-0.642742584,-1.931125447,1.025181293,1.10567105,1.236952805,-0.562073268,0.53893432,-1.158444977,1.102718585,-0.944316484,-0.3933448,-1.393016762,1.062579109,0.33888073,-0.395233525,-1.338441655,-1.124592501,-0.194556218,-0.923491226,0.208624464,0.65435661,-0.318901269,-0.292445647,-1.08365111,0.030525043,-0.480414993,-1.433964581,-0.617291839,-1.277626842,-0.857491873
PCK2,-0.783462702,-0.46346254,-0.171944299,0.521766861,-1.196908879,-2.029891443,0.879224824,-0.708190339,-1.86883879,-1.036750417,-1.48044243,1.269985498,-0.058651163,-0.531852666,-0.674143849,-2.070817197,-0.815840392,-1.325726528,-0.897808086,-1.145196189,-1.049493419,-1.997571812,-0.521509341,1.134500748,0.055828331,-0.683395068,0.862888703,0.29034482,0.520012794,-0.50067128,1.02436846,0.424820458,1.067921649,0.822912012,-0.018894198,0.258577783,-0.919119228,0.11860332,-0.084873267,0.150649258,0.924742395,0.088498023,0.385350796,0.696413312,0.701148528,0.839624806,0.268527013,-1.296280488,0.501931145,-1.624450147,-0.198413374,0.655349152,0.649314352,0.011830406,-0.462273974,-1.0293667,1.107856099,1.232969396,0.795486732,0.909744616,-0.024275505,0.141584344,0.398192339,0.462395047,-0.558127907,0.581064696,0.963536305,0.727568452,0.394080922,1.177664235,1.927490891,0.218408978,0.361516801,0.238135622,0.466406944,0.748690634,0.668685852,-0.275246075,0.105854345,1.246193092,0.593118349,-0.51806166,0.507454585,0.091926789,-0.638129618,-0.091516026,0.784048625,0.387378354,-0.037609427,0.406518452,0.109418089,2.510946671,0.489991257,-0.261578986,0.514753741,0.617711069,0.719764758,0.450222943,-0.430183314
RB1,1.008521463,-0.013173379,-1.393406694,-1.926147531,0.303231998,0.573984882,-2.734814366,0.006271616,0.718551814,-0.247792567,0.35041655,0.433895311,-0.331697698,0.735589974,0.249807166,-0.126786062,0.083127118,0.555901457,0.637379793,0.521092934,0.376334164,0.01911558,-2.563382474,0.777931119,-0.002068749,0.35735348,0.344874922,0.433822049,0.477071099,-1.462343297,0.770307492,0.548978275,0.246064334,-2.254452116,1.013304936,-1.506402411,-2.346896012,-1.685296722,-0.282058681,-1.431734206,0.21159029,-1.067269753,-0.498079216,-1.104719121,-0.968493142,-0.199058704,0.585465318,0.96928088,0.871663935,0.683552656,0.323450719,-0.556592984,-1.80130355,-0.607718568,-2.967403481,0.971251964,-3.901859709,-0.407373714,-1.924168621,0.045259698,0.420790361,-0.1654727,0.420041972,-1.465082248,-1.451545532,-0.337268544,-1.23574017,-0.930181609,-0.336339438,-3.128917181,-1.134430489,-1.202494104,-0.73204893,1.83630359,0.684878486,-0.276288837,-1.005523233,0.338474733,-0.07467373,-1.317304541,-1.981819482,0.168045163,-0.89023534,-0.187673364,0.548245895,-2.386553875,-2.022573921,-0.590199232,0.349919734,-1.018529215,-1.778351799,-1.152739197,-0.477551277,-0.022038937,0.959793537,-1.548708065,0.007161631,-0.954956384,-0.083579811
GFPT1,-0.83261728,-0.708947446,-0.237235338,-1.553740887,0.653307589,0.09266955,-0.801809167,-1.417011275,0.503820751,-0.890756417,-0.40026366,-1.509117224,-1.038795312,-0.945937274,-0.451451321,-1.006664588,-0.870151132,-0.92697367,-0.044049596,0.149447485,-0.882343186,-0.765977741,0.860094026,0.353829074,0.523087876,0.04687415,0.813313857,0.219024161,0.196508461,0.659009987,-0.021087221,-0.725537614,-0.235881952,-0.352744997,1.96305367,1.002299358,-0.700408963,-0.407913978,-0.375059165,-0.566687421,0.620793661,-2.138538501,-0.680605722,-1.564416105,-1.986569834,-0.70579194,-0.389961588,-0.305630767,0.550615201,-0.254745914,-0.110565471,-0.881571785,0.44627784,-0.306392481,-1.278743974,-0.734585142,0.339786238,-0.216414034,0.177459736,0.754870869,0.287486487,0.109315344,-1.352192227,-0.373008715,-0.417887069,0.087968119,0.53913666,-1.00213103,0.117980904,0.389098352,0.309325994,-1.03178288,-0.384328958,-0.916536782,0.382361472,-0.241195182,-0.953179146,-1.277265923,-0.302804202,-0.380179934,-1.309314184,-1.340607785,-0.528422482,-0.526165914,0.839955952,0.444175509,0.680668561,-0.484177055,-0.519077775,0.248457168,-1.300816927,-0.07472448,0.255741803,1.955443385,-1.011367715,-1.469685147,0.509960513,0.084754732,-0.408968621
BLVRA,-0.599802619,-1.465333819,1.807266569,0.989456871,0.623481359,0.470926141,0.068184809,0.219178145,-0.560865255,0.127966417,0.101439382,-0.516982547,0.700338784,-0.398354887,0.646939974,0.550222575,1.065269752,1.483999737,1.289453503,0.911545479,-0.202547622,0.604327999,-0.333116663,-0.444595991,-0.400366252,-1.136419324,0.685148071,-1.949827005,-0.651021409,0.330350111,0.086620242,-0.561617233,0.110761936,-3.590189006,-0.871475071,0.111900684,-0.259821027,0.563802285,1.026083638,1.444598439,-1.796233052,-1.004149432,-0.341011906,0.084821762,-0.475970779,-1.496094192,-0.910779173,0.441255395,-0.161060345,-0.233808229,-1.176021588,-0.91727699,-0.266970428,-0.287131816,-0.508261662,0.269358799,-3.297554569,1.163241074,-0.309232807,-0.163417678,-0.241094175,-1.6343515,0.925305147,-1.523347293,-1.498984197,-1.144679463,-0.4885232,-1.117902479,-1.65183263,-1.473782927,-0.673868912,0.408133786,0.665315417,-0.501079566,-1.097710505,0.037839408,0.304302053,0.999984568,-0.2799814,2.111920405,1.047752505,0.828733012,0.870359316,0.286688764,-1.63974671,-0.51230608,0.299410775,-0.652696284,-0.80129602,0.852455312,-1.078978127,0.193540914,-0.758611669,-0.452671678,0.76420497,0.490805973,-0.125319526,-0.23653831,-0.53386283
S100A13,-1.796214939,1.242647485,1.991476418,-0.556880253,-0.741592017,-0.82562931,-2.267190145,-2.220825155,-0.185654394,-0.131945976,2.672475339,-1.36086443,-0.296137709,0.341343214,-0.272159685,1.627011178,0.484570945,-0.487246575,-0.029719224,-1.047587373,2.233592864,-1.900375569,-2.094267218,-0.217970784,0.086628819,-0.223485626,0.087634188,0.004985782,0.337952508,-0.45140968,-0.601672866,-0.000240424,-0.67974288,0.845477888,-2.245780884,0.248255199,-1.908065782,0.532171642,-0.381498477,1.843384514,-0.225672651,0.928146522,0.565138224,1.585578247,0.920363212,0.929233263,-0.742900141,-0.18044322,-0.256084434,-0.096391909,0.107005173,0.591728483,1.00436614,0.37593545,0.582153809,-0.135516675,-0.915091687,0.831813163,0.851474042,-0.167685855,0.340376786,-0.520838079,0.48236844,-0.590278172,-0.986910931,0.392728588,0.104403827,0.114681527,0.066847121,0.149871576,-1.036476743,-0.441839837,-0.211273853,-0.074218992,-0.196260418,0.336673889,0.839648537,0.3771587,-0.24448725,0.551463068,1.599779915,-0.081206182,1.265750891,0.784336071,0.263462459,-0.301099102,0.184502428,0.075039499,-0.906540565,0.910879905,-2.037858172,0.409888641,-0.29776618,-0.868075109,-0.462331961,1.457752671,0.257143828,-0.108886124,-0.508523782
MYBL2,-1.248335787,-0.205591313,0.558338551,0.201841352,-0.465235651,-0.704996075,-0.494285455,-1.52556974,-0.477214347,-0.102337582,-1.055075048,-0.663401469,-1.889391291,-0.428506588,-1.61748205,-0.733573316,-1.597949611,-0.803664635,-1.398561316,-1.668125662,-0.142318643,-0.833340729,0.395364763,0.729417858,0.273365326,0.495512153,1.117601155,0.906333087,0.545861875,0.751584308,1.037020139,0.586110837,0.715600217,0.713538957,0.080752552,0.377258887,0.950896754,0.985830872,1.113097536,1.077934496,0.428616761,-0.020306196,0.389250872,0.621689836,0.503220029,0.391840801,-1.064213901,-0.396508292,0.987249161,0.570377209,0.419504881,0.177647814,0.418786302,-0.084113703,1.166539318,1.062990893,0.98588327,0.353052211,0.336391794,0.587905739,0.745809213,0.353366023,1.19982745,1.106399319,1.152752136,0.463532681,1.032077329,0.3316296,0.133116432,1.183720544,1.002486477,1.195840055,0.992976733,0.577694679,0.404111739,0.561637002,0.505737325,0.635060011,0.413390098,0.909184793,1.655638074,0.783389049,0.405602446,0.889652861,0.637472689,0.707913081,0.696091714,-0.315722204,0.614089293,0.852593229,1.295826176,0.898546966,0.444683377,0.619101311,1.034366358,1.167198263,0.673859617,-0.357267685,-1.306526148
STX4,1.136240896,2.284194307,-0.206385131,0.705090803,0.538381907,1.786480984,-0.536636848,0.836489073,1.612102417,0.801141657,2.111853204,0.025497567,0.815254623,1.598572062,1.968252291,2.260813499,2.231219287,0.624308093,1.662088797,1.378041739,2.941096071,3.244022862,0.819391939,0.445228807,0.214888699,0.660834896,0.335777054,-0.039455287,0.84354461,0.533220041,0.581542665,-0.102090191,0.92423007,0.763953575,-1.426682417,0.585733373,0.61896429,0.711653197,1.479557739,-0.033518827,0.681170649,1.713594646,0.491565251,1.561718544,0.583096699,1.360518307,0.332870213,-0.650940404,-1.040401383,0.500521769,-0.188970191,0.634717534,-0.791068241,2.859654218,-0.455090475,-0.074289203,-1.807366182,1.078638543,-0.201909168,0.239289664,0.993764318,-0.80275389,0.547386385,-0.852617811,-1.362434355,0.613205861,1.100677887,0.850833884,0.536872167,0.977923561,0.329725891,-0.421959187,-0.337960498,0.619709749,-0.193259193,0.282671155,2.775579594,1.414124325,-0.282405554,2.04768489,3.038464543,0.352829781,1.591486806,1.233598002,0.340168061,0.373601339,1.043224084,0.765712652,0.506308325,1.352513101,-1.302640144,1.524476908,0.691887654,0.038620194,0.033127824,2.466755472,0.775256977,-0.201165105,-0.801041994
TMCO1,0.77045073,1.139594624,1.127045045,0.777781997,0.534042855,-0.212671285,0.725031584,-0.204992951,-0.066372586,1.436776934,0.328415414,1.452705099,1.001314047,0.417258609,0.323863511,0.5537649,0.577836374,-0.554704578,0.433927676,-0.255011185,0.221485348,-0.295788475,1.671383377,1.12547094,0.248795567,0.365811926,-0.441091763,1.096676268,1.054568564,1.072615144,-0.232909921,-0.055646191,0.407304242,0.914419106,-3.053631197,-0.235836065,0.373736485,1.3067491,0.895590432,1.492185753,0.770740458,-0.948068391,0.372707948,1.02172615,-0.54498098,1.572335703,0.650426198,-1.198809214,1.888052412,0.489380663,0.69258371,-0.049345213,-0.170084722,2.684030406,1.002412896,-0.382431311,-0.19309556,0.103755241,0.957841056,1.000657207,0.069235277,0.704646097,-0.099932562,-1.353619397,-0.245280521,1.221514749,1.224058881,-0.835735357,0.306000816,1.233140623,1.705354258,-0.615700037,-0.062756564,-0.472034958,1.517817967,-0.224205048,-0.178090256,0.369410351,0.15289555,-0.285658188,-0.143537653,0.625125507,0.602955869,0.39955225,-1.609678818,0.438257359,-0.717112224,0.564889461,1.745633178,-0.325308937,-0.08151585,0.252862587,-0.387505837,0.320089406,-0.537394968,1.219902697,1.103491512,0.971368088,-0.225687806
PARP1,-2.005052236,-0.954124529,0.045376603,-1.465480121,-1.684930086,-0.925088302,-0.383181116,-2.771205646,-1.096070591,-0.566049469,-2.005204463,-0.163140833,-2.829054848,-0.888696233,-1.023438689,-2.998529011,-2.354344688,-2.452143909,-1.885394581,-1.082015659,-1.171083853,-1.265536685,0.658234373,-0.447733907,-0.065634356,0.407155839,-0.287277922,0.159070628,-0.36736062,-0.517769261,0.375286418,0.140845581,0.15602423,1.124955227,-2.406197879,-0.523879845,2.085646378,0.464962781,-0.440925721,0.137509955,-0.022720395,-3.836908477,-1.235420521,-0.428808137,-1.95562768,-1.223614871,-1.040213037,0.951487123,0.350118852,0.314993994,1.261944034,-0.549917934,-0.85648411,-1.57506017,0.121178704,-0.1857928,1.559787912,-1.532609532,0.01186465,0.358559159,-0.006479681,0.202775472,0.205801722,1.750232966,0.047181087,0.912572742,-0.314105149,-1.852780829,0.522328966,-0.057191884,0.939273561,0.167815053,0.932271036,-0.472754853,-1.248964917,-0.001658512,-0.82070833,-0.580896905,-0.514343549,-0.258706435,-0.874458749,0.277068875,-0.36168921,0.679167308,0.045128627,-0.05949833,-0.450064975,-0.235124968,-1.274936786,-0.498600916,2.185470077,-0.143123659,-1.247854564,0.347491985,-0.696850576,-0.045749425,0.759348523,0.309202523,-0.373930801
CCDC85B,0.461582364,0.32006197,0.378830994,0.766468123,-0.623179802,-0.881629418,1.28942721,-0.142981498,-0.291566103,0.484032957,-0.490625784,-0.10304706,1.599645989,0.556181641,0.615829123,2.354500413,1.683644263,0.479145563,0.0541464,-0.408540938,-0.335079382,-0.094461975,-0.635585577,-0.496382284,-0.234303424,-0.550828377,0.509129118,-0.462321995,0.089679075,0.408777658,0.036162703,-0.867176871,0.510129533,1.830620116,-2.553443927,0.008296218,0.299453539,-0.314558201,0.879815498,0.294751191,-0.267302555,0.408862037,0.093500743,0.860187533,0.837420001,0.211188934,-0.707266943,-0.02236359,-1.032371,-0.750236948,-0.957159562,-0.386877554,-0.314541153,0.71772771,0.433200965,0.054233206,0.095589626,0.388501251,-0.094689138,-0.734132856,-0.636350064,-0.351730185,0.705028027,-0.091282185,-0.959501068,-0.730057604,-0.583147343,0.117158189,0.387917579,0.505625111,0.074286314,0.47637722,0.467851604,0.26529103,0.668536633,-0.067083988,1.417210528,0.224529193,0.764482917,0.401848513,2.292492494,-0.49681045,1.361911065,-0.565318644,0.038544828,-0.024503374,1.075797779,-0.163307096,-0.298333168,0.784210608,-0.889625945,0.695314239,0.404379031,-1.01332183,-0.58036236,2.501047739,0.066071324,-0.41657275,0.039726849
